,ec05_state_id,ec05_district_id,ec05_town_id,shrid
1806,19,10,07,11-19-801687
1807,19,10,09,11-19-321777
1808,19,10,11,11-19-801690
1809,19,10,15,11-19-321527
1810,19,10,17,11-19-801689
1811,19,10,18,11-19-321528
1812,19,10,19,11-19-801682
1813,19,10,20,11-19-322324
1814,19,10,24,11-19-801681
1815,19,10,25,11-19-322166
1816,19,10,26,11-19-322052
1817,19,10,27,11-19-801686
1818,19,10,28,11-19-801683
1819,19,10,29,11-19-801684
1820,19,11,01,11-19-801698
1821,19,11,02,11-19-801706
1822,19,11,03,11-19-322775
1823,19,11,05,11-19-801712
1824,19,11,06,11-19-801707
1825,19,11,07,11-19-801702
1826,19,11,08,11-19-801718
1827,19,11,09,11-19-801695
1828,19,11,10,11-19-322900
1829,19,11,12,11-19-801691
1830,19,11,14,11-19-801701
1831,19,11,16,11-19-322982
1832,19,11,17,11-19-343469
1833,19,11,20,11-19-801713
1834,19,11,21,11-19-323111
1835,19,11,23,11-19-801696
1836,19,11,24,11-19-322051
1837,19,11,25,11-19-801699
1838,19,11,26,11-19-801697
1839,19,11,27,11-19-801692
1840,19,11,30,11-19-801711
1841,19,11,31,11-19-801693
1842,19,11,32,11-19-801704
1843,19,11,33,11-19-323113
1844,19,11,34,11-19-801708
1845,19,11,35,11-19-322901
1846,19,11,37,11-19-801694
1847,19,11,38,11-19-801709
1848,19,11,39,11-19-801700
1849,19,11,40,11-19-801710
1850,19,11,41,11-19-323220
1851,19,11,42,11-19-801705
1852,19,11,43,11-19-323139
1853,19,11,46,11-19-322902
1854,19,11,47,11-19-322774
1855,19,11,48,11-19-801714
1856,19,11,49,11-19-801719
1857,19,11,50,11-19-323141
1858,19,11,51,11-19-801703
1859,19,12,01,11-19-801724
1860,19,12,02,11-19-801727
1861,19,12,04,11-19-801720
1862,19,12,06,11-19-325673
1863,19,12,07,11-19-325666
1864,19,12,08,11-19-801725
1865,19,12,09,11-19-325098
1866,19,12,10,11-19-801726
1867,19,12,11,11-19-801722
1868,19,12,12,11-19-325577
1869,19,12,13,11-19-801721
1870,19,12,14,11-19-325583
1871,19,12,16,11-19-325661
1872,19,12,17,11-19-801730
1873,19,12,18,11-19-325103
1874,19,12,19,11-19-325094
1875,19,12,23,11-19-325581
1876,19,12,25,11-19-324900
1877,19,12,26,11-19-325665
1878,19,12,27,11-19-325671
1879,19,12,29,11-19-325097
1880,19,12,30,11-19-325556
1881,19,12,33,11-19-801723
1882,19,12,34,11-19-801732
1883,19,13,01,11-19-801733
1884,19,13,02,11-19-327362
1885,19,13,03,11-19-327363
1886,19,13,04,11-19-801735
1887,19,13,07,11-19-801734
1888,19,14,01,11-19-330800
1889,19,14,02,11-19-331744
1890,19,14,03,11-19-330148
1891,19,14,04,11-19-330484
1892,19,14,05,11-19-801736
1893,19,14,06,11-19-801738
1894,19,14,07,11-19-801737
1895,19,14,09,11-19-330359
1896,19,14,10,11-19-330256
1897,19,15,04,11-19-342538
1898,19,15,05,11-19-801752
1899,19,15,09,11-19-801754
1900,19,15,11,11-19-801756
1901,19,15,13,11-19-801753
1902,19,15,15,11-19-341706
1903,19,15,18,11-19-801751
1904,19,15,20,11-19-801755
1905,19,15,21,11-19-801750
1906,19,16,01,11-19-332770
1907,19,16,02,11-19-332858
1908,19,16,03,11-19-332823
1909,19,16,04,11-19-333068
1910,19,16,05,11-19-801739
1911,19,16,06,11-19-332836
1912,19,16,07,11-19-332821
1913,19,16,08,11-19-332869
1914,19,16,10,11-19-332903
1915,19,16,11,11-19-332905
1916,19,16,12,11-19-332824
1917,19,16,13,11-19-332837
1918,19,16,14,11-19-332838
1919,19,16,15,11-19-332813
1920,19,16,17,11-19-332859
1921,19,16,18,11-19-332812
1922,19,16,20,11-19-332866
1923,19,16,21,11-19-801740
1924,19,16,22,11-19-332834
1925,19,16,23,11-19-332861
1926,19,16,26,11-19-332818
1927,19,16,29,11-19-332815
1928,19,16,31,11-19-332831
1929,19,16,32,11-19-332817
1930,19,16,33,11-19-332873
1931,19,16,35,11-19-332822
1932,19,16,36,11-19-332910
1933,19,16,37,11-19-332867
1934,19,16,38,11-19-332868
1935,19,16,40,11-19-332902
1936,19,16,41,11-19-332865
1937,19,16,42,11-19-332911
1938,19,16,43,11-19-332820
1939,19,16,44,11-19-332870
1940,19,16,45,11-19-332940
1941,19,16,46,11-19-332874
1942,19,16,48,11-19-801741
1943,19,16,49,11-19-332877
1944,19,16,50,11-19-333069
1945,19,17,01,11-19-801742
1946,19,18,01,11-19-333540
1947,19,18,02,11-19-801747
1948,19,18,03,11-19-333323
1949,19,18,04,11-19-333477
1950,19,18,05,11-19-333387
1951,19,18,06,11-19-801744
1952,19,18,10,11-19-333697
1953,19,18,11,11-19-333385
1954,19,18,13,11-19-333296
1955,19,18,15,11-19-333542
1956,19,18,16,11-19-801748
1957,19,18,17,11-19-801749
1958,19,18,19,11-19-333478
1959,19,18,20,11-19-801743
1960,19,18,22,11-19-801745
1961,19,18,23,11-19-801746
1962,19,18,24,11-19-333317
1963,19,19,03,01-19-41516000
1964,19,19,06,11-19-801762
1965,19,19,10,11-19-801760
1966,19,19,16,11-19-344458
1967,19,19,22,01-19-41516000
1968,20,01,01,11-20-801764
1969,20,02,02,11-20-801786
1970,20,02,03,01-20-40201000
1971,20,02,04,11-20-801784
1972,20,03,01,11-20-801765
1973,20,04,01,11-20-369094
1974,20,04,02,11-20-369013
1975,20,04,03,11-20-369015
1976,20,04,04,11-20-369092
1977,20,04,05,11-20-368937
1978,20,04,06,11-20-368939
1979,20,04,07,11-20-801788
1980,20,04,08,11-20-369093
1981,20,04,09,11-20-369095
1982,20,04,11,11-20-369014
1983,20,04,12,11-20-368578
1984,20,04,13,11-20-368938
1985,20,04,14,11-20-369009
1986,20,04,15,11-20-801789
1987,20,04,16,11-20-369012
1988,20,04,18,11-20-369010
1989,20,04,19,11-20-369121
1990,20,05,01,11-20-801767
1991,20,05,02,11-20-801766
1992,20,06,01,11-20-351169
1993,20,06,02,11-20-801768
1994,20,06,03,11-20-352759
1995,20,06,04,11-20-352243
1996,20,07,01,11-20-801769
1997,20,07,02,01-20-40701000
1998,20,07,03,11-20-801770
1999,20,08,01,11-20-801771
2000,20,09,02,11-20-801773
2001,20,09,03,11-20-801772
2002,20,10,01,11-20-801774
2003,20,11,01,11-20-801790
2004,20,11,02,11-20-801791
2005,20,12,01,01-20-41209000
2006,20,12,02,11-20-361402
2007,20,12,03,01-20-41217000
2008,20,12,04,11-20-361611
2009,20,12,05,01-20-41228000
2010,20,12,06,01-20-41234000
2011,20,12,07,01-20-41221000
2012,20,12,08,01-20-41208000
2013,20,12,09,01-20-41211000
2014,20,12,10,01-20-41219000
2015,20,12,11,11-20-801776
2016,20,12,12,11-20-801775
2017,20,12,13,11-20-362193
2018,20,12,15,11-20-361835
2019,20,12,16,01-20-41222000
2020,20,12,17,11-20-361403
2021,20,12,18,01-20-41225000
2022,20,12,19,01-20-41226000
2023,20,12,20,01-20-41233000
2024,20,12,21,01-20-41205000
2025,20,12,23,01-20-41216000
2026,20,12,24,01-20-41224000
2027,20,12,25,01-20-41214000
2028,20,12,26,11-20-362191
2029,20,12,27,11-20-361609
2030,20,12,28,11-20-362186
2031,20,12,29,11-20-362194
2032,20,12,31,01-20-41235000
2033,20,12,32,11-20-361864
2034,20,12,33,01-20-41230000
2035,20,12,35,01-20-41237000
2036,20,12,36,01-20-41232000
2037,20,13,01,11-20-362853
2038,20,13,02,11-20-362298
2039,20,13,03,11-20-362296
2040,20,13,04,11-20-362723
2041,20,13,05,11-20-362854
2042,20,13,06,11-20-362288
2043,20,13,07,11-20-801778
2044,20,13,08,11-20-362292
2045,20,13,09,11-20-362417
2046,20,13,10,11-20-362299
2047,20,13,11,11-20-801777
2048,20,13,12,11-20-362421
2049,20,14,01,11-20-801795
2050,20,14,02,11-20-373459
2051,20,14,04,11-20-373565
2052,20,14,05,11-20-373461
2053,20,14,06,11-20-801796
2054,20,14,07,11-20-373896
2055,20,14,08,11-20-801794
2056,20,15,01,11-20-801779
2057,20,16,01,11-20-801797
2058,20,17,02,11-20-801800
2059,20,17,03,11-20-801799
2060,20,17,04,01-20-41711000
2061,20,17,05,11-20-379462
2062,20,17,06,11-20-377916
2063,20,17,08,11-20-378290
2064,20,17,11,11-20-377920
2065,20,17,13,11-20-377918
2066,20,18,01,11-20-363453
2067,20,18,02,11-20-801783
2068,20,18,03,11-20-363457
2069,20,18,04,11-20-363456
2070,20,18,05,11-20-363618
2071,20,18,06,11-20-363458
2072,20,18,07,11-20-363454
2073,20,18,08,11-20-363954
2074,20,18,09,11-20-801781
2075,20,18,10,11-20-801782
2076,20,18,11,11-20-801780
2077,20,18,12,11-20-363955
2078,20,18,13,11-20-363455
2079,20,19,01,11-20-367010
2080,20,19,05,11-20-801787
2081,20,20,02,11-20-801798
2082,20,21,03,11-20-801792
2083,20,21,04,11-20-801793
2084,20,22,01,11-20-801801
2085,20,22,10,01-20-41706000
2086,21,01,01,11-21-801805
2087,21,01,02,11-21-801804
2088,21,01,03,11-21-801803
2089,21,02,01,11-21-801806
2090,21,02,02,11-21-801807
2091,21,02,03,11-21-801808
2092,21,03,01,11-21-801811
2093,21,03,02,11-21-801810
2094,21,03,03,11-21-801809
2095,21,03,04,11-21-801813
2096,21,04,01,11-21-801814
2097,21,05,01,11-21-801818
2098,21,05,02,11-21-384613
2099,21,05,03,11-21-384612
2100,21,05,04,11-21-384265
2101,21,05,05,11-21-801816
2102,21,05,06,11-21-801819
2103,21,05,07,11-21-801820
2104,21,05,08,11-21-801815
2105,21,05,09,11-21-384964
2106,21,06,01,11-21-801824
2107,21,06,02,11-21-801821
2108,21,06,03,11-21-801823
2109,21,06,05,11-21-385509
2110,21,06,06,11-21-386860
2111,21,06,07,11-21-801822
2112,21,06,09,01-21-40609000
2113,21,07,01,11-21-801828
2114,21,07,02,11-21-801826
2115,21,07,03,11-21-801825
2116,21,07,04,11-21-801827
2117,21,08,01,11-21-801833
2118,21,08,02,11-21-801829
2119,21,08,03,11-21-801831
2120,21,08,04,11-21-801830
2121,21,08,05,11-21-801832
2122,21,09,01,11-21-801836
2123,21,09,02,11-21-801835
2124,21,10,01,11-21-801838
2125,21,10,02,11-21-801837
2126,21,11,01,11-21-801840
2127,21,11,02,11-21-801839
2128,21,12,01,11-21-801842
2129,21,12,02,11-21-801841
2130,21,12,04,11-21-399315
2131,21,12,05,11-21-801843
2132,21,12,06,11-21-801844
2133,21,12,08,11-21-399027
2134,21,13,01,11-21-801846
2135,21,14,01,11-21-801848
2136,21,14,02,11-21-801849
2137,21,14,03,11-21-801847
2138,21,15,01,11-21-801851
2139,21,15,02,11-21-801852
2140,21,15,04,11-21-404091
2141,21,15,05,11-21-404090
2142,21,15,06,11-21-404118
2143,21,15,07,11-21-403727
2144,21,15,09,11-21-801850
2145,21,16,02,11-21-406078
2146,21,16,03,11-21-801853
2147,21,16,04,11-21-801854
2148,21,17,01,11-21-801857
2149,21,17,02,11-21-801858
2150,21,17,03,11-21-801859
2151,21,17,05,11-21-801856
2152,21,17,06,11-21-801855
2153,21,18,01,11-21-801862
2154,21,18,02,11-21-801861
2155,21,18,03,11-21-801860
2156,21,18,04,11-21-801863
2157,21,19,01,11-21-801868
2158,21,19,02,11-21-801866
2159,21,19,03,11-21-801881
2160,21,19,04,11-21-801865
2161,21,19,05,11-21-801864
2162,21,19,06,11-21-801874
2163,21,19,07,11-21-801880
2164,21,19,08,11-21-801879
2165,21,19,09,11-21-801875
2166,21,19,10,11-21-801878
2167,21,19,11,11-21-801877
2168,21,19,12,11-21-801869
2169,21,19,13,11-21-801872
2170,21,19,14,11-21-801871
2171,21,19,16,11-21-801870
2172,21,19,17,11-21-801876
2173,21,19,18,11-21-801873
2174,21,19,19,11-21-801867
2175,21,20,01,11-21-801882
2176,21,20,02,11-21-801883
2177,21,21,01,11-21-801885
2178,21,21,02,11-21-801884
2179,21,22,01,11-21-801886
2180,21,23,01,11-21-801887
2181,21,23,02,11-21-801888
2182,21,23,03,11-21-801889
2183,21,24,01,11-21-801890
2184,21,24,02,11-21-801892
2185,21,24,03,11-21-801891
2186,21,24,04,11-21-801893
2187,21,25,01,11-21-801895
2188,21,25,02,11-21-801894
2189,21,26,01,11-21-801897
2190,21,26,02,11-21-801898
2191,21,26,03,11-21-801896
2192,21,27,01,11-21-426511
2193,21,27,02,11-21-801901
2194,21,27,03,11-21-801900
2195,21,27,04,11-21-801899
2196,21,28,01,11-21-801903
2197,21,28,02,11-21-801902
2198,21,29,01,11-21-429994
2199,21,29,03,11-21-801905
2200,21,29,04,11-21-801904
2201,21,29,05,11-21-801907
2202,21,30,02,11-21-801909
2203,21,30,03,11-21-801908
2204,22,01,03,11-22-801910
2205,22,01,04,11-22-801914
2206,22,01,05,11-22-801913
2207,22,01,06,11-22-801912
2208,22,02,01,11-22-801917
2209,22,02,02,01-22-40202000
2210,22,02,03,11-22-801923
2211,22,02,04,11-22-801924
2212,22,02,05,11-22-801927
2213,22,02,06,11-22-801927
2214,22,02,07,01-22-40207000
2215,22,03,01,11-22-801932
2216,22,03,02,11-22-801933
2217,22,04,01,11-22-801935
2218,22,04,02,11-22-801937
2219,22,04,03,11-22-801939
2220,22,04,04,11-22-801941
2221,22,04,05,11-22-801942
2222,22,05,01,11-22-801945
2223,22,05,02,11-22-801949
2224,22,05,03,11-22-801949
2225,22,06,01,11-22-801951
2226,22,06,02,11-22-801952
2227,22,06,03,11-22-801958
2228,22,06,04,11-22-801955
2229,22,06,05,11-22-801960
2230,22,06,06,11-22-801950
2231,22,06,07,11-22-801957
2232,22,06,08,11-22-801954
2233,22,07,01,11-22-801975
2234,22,07,03,11-22-801980
2235,22,07,04,11-22-801977
2236,22,07,05,11-22-438768
2237,22,07,07,11-22-801968
2238,22,07,08,11-22-801967
2239,22,07,09,11-22-801970
2240,22,07,10,11-22-801966
2241,22,07,11,11-22-801969
2242,22,07,13,11-22-801973
2243,22,08,01,11-22-801981
2244,22,08,02,11-22-801985
2245,22,09,01,11-22-801994
2246,22,09,02,11-22-801988
2247,22,09,03,11-22-801990
2248,22,09,04,11-22-801993
2249,22,09,05,11-22-801987
2250,22,09,07,11-22-801991
2251,22,10,01,11-22-802001
2252,22,10,02,11-22-801997
2253,22,10,03,11-22-802003
2254,22,10,04,11-22-802004
2255,22,10,05,11-22-802006
2256,22,10,06,11-22-802005
2257,22,10,07,11-22-802007
2258,22,10,08,11-22-802008
2259,22,10,09,11-22-802009
2260,22,10,10,11-22-802011
2261,22,10,11,11-22-802015
2262,22,10,12,11-22-802016
2263,22,11,01,11-22-802029
2264,22,11,02,11-22-802022
2265,22,11,03,11-22-802021
2266,22,11,04,11-22-802027
2267,22,11,06,11-22-802031
2268,22,11,08,11-22-802020
2269,22,11,09,11-22-802038
2270,22,11,10,11-22-802033
2271,22,11,11,01-22-41106000
2272,22,11,13,11-22-802035
2273,22,12,01,11-22-802047
2274,22,12,02,11-22-802045
2275,22,12,03,11-22-802046
2276,22,12,04,11-22-802043
2277,22,12,05,11-22-802042
2278,22,13,95,11-22-802049
2279,22,13,96,11-22-802052
2280,22,14,01,11-22-802056
2281,22,15,02,11-22-802062
2282,22,16,01,11-22-802071
2283,22,16,02,11-22-802068
2284,22,16,04,11-22-802070
2285,23,01,01,11-23-802080
2286,23,01,03,11-23-802079
2287,23,02,01,11-23-802081
2288,23,02,02,11-23-802084
2289,23,02,03,11-23-802087
2290,23,02,04,11-23-802085
2291,23,02,05,11-23-802086
2292,23,02,06,11-23-802083
2293,23,02,07,11-23-802082
2294,23,02,08,11-23-802088
2295,23,03,01,11-23-802091
2296,23,03,02,11-23-802098
2297,23,03,03,11-23-802090
2298,23,03,04,11-23-802099
2299,23,03,05,11-23-802094
2300,23,03,06,11-23-802093
2301,23,03,07,11-23-802097
2302,23,03,08,11-23-802095
2303,23,03,09,11-23-802096
2304,23,03,11,11-23-802089
2305,23,04,01,11-23-802106
2306,23,04,02,11-23-802105
2307,23,04,03,11-23-802102
2308,23,04,04,11-23-802104
2309,23,04,05,11-23-802100
2310,23,04,06,11-23-802103
2311,23,04,07,11-23-454188
2312,23,04,08,11-23-802101
2313,23,05,02,11-23-802109
2314,23,06,01,11-23-802116
2315,23,06,03,11-23-802118
2316,23,06,05,11-23-802117
2317,23,06,06,11-23-802112
2318,23,07,01,11-23-802404
2319,23,07,03,11-23-802401
2320,23,07,04,11-23-802403
2321,23,07,05,11-23-802402
2322,23,08,01,11-23-802131
2323,23,08,02,11-23-802127
2324,23,08,03,11-23-802125
2325,23,08,04,11-23-802122
2326,23,08,06,11-23-802128
2327,23,08,07,11-23-802120
2328,23,08,08,11-23-802121
2329,23,08,09,11-23-802123
2330,23,08,10,11-23-802126
2331,23,08,11,11-23-802124
2332,23,08,12,11-23-802119
2333,23,08,13,11-23-802130
2334,23,09,01,11-23-802142
2335,23,09,02,11-23-802132
2336,23,09,03,11-23-802146
2337,23,09,04,11-23-802134
2338,23,09,05,11-23-802139
2339,23,09,06,11-23-802137
2340,23,09,07,11-23-802143
2341,23,09,08,11-23-802135
2342,23,09,09,11-23-802141
2343,23,09,10,11-23-802133
2344,23,09,11,11-23-802138
2345,23,09,12,11-23-802136
2346,23,09,13,11-23-802144
2347,23,09,14,11-23-802140
2348,23,09,15,11-23-802145
2349,23,10,01,11-23-802147
2350,23,10,02,11-23-802151
2351,23,10,03,11-23-802149
2352,23,10,04,11-23-802150
2353,23,10,05,11-23-802148
2354,23,10,06,11-23-802152
2355,23,11,01,11-23-802155
2356,23,11,03,11-23-802153
2357,23,11,04,11-23-802163
2358,23,11,05,11-23-460965
2359,23,11,06,11-23-802161
2360,23,11,07,11-23-802154
2361,23,11,08,11-23-802157
2362,23,11,09,11-23-802162
2363,23,11,10,11-23-802159
2364,23,11,11,11-23-802160
2365,23,11,12,11-23-802156
2366,23,11,13,11-23-802158
2367,23,11,14,11-23-459750
2368,23,11,15,11-23-460960
2369,23,12,01,11-23-802167
2370,23,12,02,11-23-802164
2371,23,12,03,11-23-802166
2372,23,12,04,11-23-802165
2373,23,12,05,11-23-802168
2374,23,12,06,11-23-462495
2375,23,13,01,11-23-802178
2376,23,13,02,11-23-802172
2377,23,13,03,11-23-802171
2378,23,13,04,11-23-802173
2379,23,13,05,11-23-802177
2380,23,13,06,11-23-802179
2381,23,13,07,11-23-802174
2382,23,13,08,11-23-802176
2383,23,13,10,11-23-802170
2384,23,13,11,11-23-802175
2385,23,14,01,11-23-802183
2386,23,14,02,11-23-802180
2387,23,14,03,11-23-802190
2388,23,14,04,11-23-802191
2389,23,14,05,11-23-802186
2390,23,14,06,11-23-802184
2391,23,14,07,11-23-802187
2392,23,14,08,11-23-802188
2393,23,14,09,11-23-802189
2394,23,14,10,11-23-802185
2395,23,14,11,11-23-802182
2396,23,14,12,11-23-802181
2397,23,15,01,11-23-802193
2398,23,15,02,11-23-802192
2399,23,15,03,11-23-802194
2400,23,15,04,11-23-802195
2401,23,16,01,11-23-501529
2402,23,16,02,11-23-802414
2403,23,16,03,11-23-802411
2404,23,16,05,11-23-802412
2405,23,16,06,11-23-802417
2406,23,16,07,11-23-802413
2407,23,16,08,11-23-802415
2408,23,17,01,11-23-802423
2409,23,17,02,11-23-802422
2410,23,17,03,11-23-802424
2411,23,17,04,11-23-802426
2412,23,18,01,11-23-802196
2413,23,18,03,11-23-802197
2414,23,18,04,11-23-802201
2415,23,18,05,11-23-802200
2416,23,18,06,11-23-802202
2417,23,18,07,11-23-802199
2418,23,18,08,11-23-802198
2419,23,18,09,11-23-802203
2420,23,19,01,11-23-802205
2421,23,19,02,11-23-802209
2422,23,19,04,11-23-802206
2423,23,19,05,11-23-802212
2424,23,19,06,11-23-802207
2425,23,19,07,11-23-802208
2426,23,19,08,11-23-802210
2427,23,19,09,11-23-802213
2428,23,20,01,11-23-802218
2429,23,20,02,11-23-802217
2430,23,20,03,11-23-802216
2431,23,20,04,11-23-802221
2432,23,20,05,11-23-802215
2433,23,20,07,11-23-471043
2434,23,20,09,11-23-802219
2435,23,21,02,11-23-471486
2436,23,21,04,11-23-802227
2437,23,21,05,11-23-802225
2438,23,21,07,11-23-802230
2439,23,21,08,11-23-802226
2440,23,22,02,11-23-802242
2441,23,22,03,11-23-802235
2442,23,22,04,11-23-802236
2443,23,22,05,11-23-802238
2444,23,22,06,11-23-802240
2445,23,22,07,11-23-802234
2446,23,22,08,11-23-802243
2447,23,22,09,11-23-802232
2448,23,22,11,11-23-802241
2449,23,23,02,11-23-802254
2450,23,23,03,11-23-802248
2451,23,23,04,11-23-802255
2452,23,23,06,11-23-802251
2453,23,23,07,11-23-802253
2454,23,23,08,11-23-802256
2455,23,23,09,11-23-802250
2456,23,23,10,11-23-802252
2457,23,24,01,11-23-802433
2458,23,24,02,11-23-802429
2459,23,24,03,11-23-802432
2460,23,24,04,11-23-802428
2461,23,24,05,11-23-802430
2462,23,24,06,11-23-802427
2463,23,24,07,11-23-802431
2464,23,25,01,11-23-802257
2465,23,25,02,11-23-802266
2466,23,25,04,11-23-802263
2467,23,25,05,11-23-802265
2468,23,25,06,11-23-802261
2469,23,25,07,11-23-802258
2470,23,25,09,11-23-475533
2471,23,26,01,11-23-802270
2472,23,26,02,11-23-802269
2473,23,26,03,11-23-802271
2474,23,26,04,11-23-802273
2475,23,26,05,11-23-802275
2476,23,26,06,11-23-802276
2477,23,26,07,11-23-802268
2478,23,26,08,11-23-802274
2479,23,26,09,11-23-802272
2480,23,26,11,11-23-802277
2481,23,27,01,11-23-802278
2482,23,27,02,11-23-802283
2483,23,27,04,11-23-802282
2484,23,27,05,11-23-802284
2485,23,27,06,11-23-802280
2486,23,27,07,11-23-802281
2487,23,27,08,11-23-802279
2488,23,28,01,11-23-802286
2489,23,28,02,11-23-802285
2490,23,28,03,11-23-802290
2491,23,28,04,11-23-802289
2492,23,28,05,11-23-802287
2493,23,28,06,11-23-802291
2494,23,29,01,01-23-42902000
2495,23,29,03,11-23-802437
2496,23,29,04,11-23-802438
2497,23,29,05,11-23-802436
2498,23,30,02,11-23-802302
2499,23,30,03,11-23-802293
2500,23,30,04,11-23-802294
2501,23,30,05,11-23-802297
2502,23,30,07,11-23-802301
2503,23,30,08,11-23-802303
2504,23,30,09,11-23-802296
2505,23,30,10,11-23-802300
2506,23,30,11,11-23-802298
2507,23,30,12,11-23-802304
2508,23,31,01,11-23-802308
2509,23,31,02,11-23-802307
2510,23,31,03,11-23-802305
2511,23,31,04,11-23-802306
2512,23,31,05,11-23-802310
2513,23,32,02,11-23-802312
2514,23,33,02,11-23-802320
2515,23,33,03,11-23-802318
2516,23,33,04,11-23-802317
2517,23,33,05,11-23-802319
2518,23,33,06,11-23-802321
2519,23,34,01,11-23-802330
2520,23,34,03,11-23-802325
2521,23,34,04,11-23-802324
2522,23,34,05,11-23-802327
2523,23,34,06,11-23-802328
2524,23,34,08,11-23-802326
2525,23,34,09,11-23-802332
2526,23,35,01,11-23-802340
2527,23,35,03,11-23-802336
2528,23,35,05,11-23-802339
2529,23,35,06,11-23-802338
2530,23,36,01,11-23-802342
2531,23,36,02,11-23-802341
2532,23,36,03,11-23-802343
2533,23,37,01,11-23-802347
2534,23,37,03,11-23-802346
2535,23,37,04,11-23-802345
2536,23,37,05,11-23-487411
2537,23,37,06,11-23-802350
2538,23,37,07,11-23-802349
2539,23,37,09,11-23-802344
2540,23,37,10,11-23-802348
2541,23,38,02,11-23-802352
2542,23,38,03,11-23-802354
2543,23,38,04,11-23-802353
2544,23,39,01,11-23-802363
2545,23,39,02,11-23-490246
2546,23,39,05,11-23-802361
2547,23,39,06,11-23-802360
2548,23,39,07,11-23-802357
2549,23,39,08,11-23-490247
2550,23,39,09,11-23-802356
2551,23,39,10,11-23-802364
2552,23,39,11,11-23-802358
2553,23,39,12,11-23-490023
2554,23,39,13,11-23-802355
2555,23,39,14,11-23-490248
2556,23,40,01,11-23-802365
2557,23,40,02,11-23-491055
2558,23,40,03,11-23-802366
2559,23,40,04,11-23-802368
2560,23,40,05,11-23-802367
2561,23,41,01,11-23-802370
2562,23,41,02,11-23-802371
2563,23,42,01,11-23-802374
2564,23,42,02,11-23-802373
2565,23,42,03,11-23-802376
2566,23,43,01,11-23-802377
2567,23,43,02,11-23-494776
2568,23,43,03,11-23-802385
2569,23,43,04,01-23-44314000
2570,23,43,05,11-23-802384
2571,23,43,07,11-23-495003
2572,23,43,08,11-23-802381
2573,23,43,09,11-23-494773
2574,23,43,10,11-23-802383
2575,23,43,11,11-23-802378
2576,23,43,12,11-23-494775
2577,23,43,14,01-23-44307000
2578,23,43,15,01-23-44311000
2579,23,43,16,11-23-802389
2580,23,43,17,11-23-802388
2581,23,43,18,11-23-802382
2582,23,43,19,11-23-494681
2583,23,43,20,11-23-494680
2584,23,43,22,11-23-802387
2585,23,44,01,11-23-802394
2586,23,44,02,11-23-496325
2587,23,44,03,11-23-802392
2588,23,44,04,11-23-802393
2589,23,45,01,11-23-802398
2590,23,45,02,11-23-802397
2591,23,45,03,11-23-802395
2592,23,45,04,11-23-497374
2593,23,45,05,11-23-498469
2594,23,45,06,11-23-802396
2595,23,46,02,11-23-802407
2596,23,46,03,11-23-802406
2597,23,47,01,11-23-802419
2598,23,47,02,11-23-802421
2599,23,47,04,11-23-802416
2600,23,47,05,11-23-501949
2601,23,47,06,11-23-501953
2602,23,47,08,11-23-501955
2603,23,47,09,11-23-802420
2604,23,47,11,11-23-802418
2605,23,47,12,11-23-501951
2606,23,48,01,11-23-802439
2607,23,48,02,11-23-802441
2608,23,48,03,11-23-802359
2609,24,01,01,11-24-802444
2610,24,01,02,11-24-802443
2611,24,01,03,11-24-802445
2612,24,01,04,11-24-802447
2613,24,01,05,11-24-507358
2614,24,01,07,11-24-802446
2615,24,01,08,11-24-507349
2616,24,01,10,11-24-802442
2617,24,02,01,11-24-508001
2618,24,02,03,11-24-802451
2619,24,02,04,11-24-802449
2620,24,02,05,11-24-508229
2621,24,02,06,11-24-802450
2622,24,02,07,11-24-802448
2623,24,03,01,11-24-802458
2624,24,03,02,11-24-802457
2625,24,03,03,11-24-802456
2626,24,03,04,11-24-802454
2627,24,03,05,11-24-802455
2628,24,04,01,11-24-509559
2629,24,04,03,11-24-802465
2630,24,04,04,11-24-802459
2631,24,04,05,11-24-802464
2632,24,04,07,11-24-802460
2633,24,04,08,11-24-802462
2634,24,04,09,11-24-802463
2635,24,04,10,11-24-802461
2636,24,05,01,11-24-802469
2637,24,05,02,11-24-802468
2638,24,05,03,11-24-802466
2639,24,05,04,11-24-510996
2640,24,05,05,11-24-510446
2641,24,05,06,11-24-802472
2642,24,05,07,11-24-802470
2643,24,05,08,11-24-802471
2644,24,06,01,11-24-511287
2645,24,06,02,01-24-40607000
2646,24,06,03,11-24-802474
2647,24,06,04,11-24-511289
2648,24,06,05,11-24-802484
2649,24,06,07,11-24-802475
2650,24,06,08,11-24-802476
2651,24,06,09,11-24-802477
2652,24,06,10,01-24-40608000
2653,24,07,01,11-24-802484
2654,24,07,02,11-24-802484
2655,24,07,03,11-24-802484
2656,24,07,04,11-24-802484
2657,24,07,06,11-24-802484
2658,24,07,07,11-24-802484
2659,24,07,08,11-24-802484
2660,24,07,09,11-24-802484
2661,24,07,11,11-24-802484
2662,24,07,12,11-24-802484
2663,24,07,13,11-24-802484
2664,24,07,14,11-24-802484
2665,24,07,15,11-24-802484
2666,24,07,16,11-24-802484
2667,24,07,17,11-24-802484
2668,24,07,18,11-24-802484
2669,24,07,19,11-24-802484
2670,24,07,20,11-24-802484
2671,24,07,21,11-24-802484
2672,24,07,22,11-24-802484
2673,24,07,23,11-24-802484
2674,24,07,24,11-24-802484
2675,24,07,25,11-24-802484
